gene_name,efficacy,tolerance_loss,tolerance_residual,tolerance_z_vs_random_module,in_naive_top100
VAMP8,0.23958473811924103,0.0001316061682024213,-0.1486910604916978,0.007229304161139876,False
VANGL1,0.010724525480875512,0.0794385725419186,0.03951674043598638,1.1603642891720267,False
VAPA,0.2081115771828151,0.12412574258864773,-0.009720736412788533,1.9086754251090459,False
VAPB,0.060752768909819815,0.3393390018904325,0.2756117324047406,6.076337936323712,False
VARS2,0.6769658814368306,0.2328866814963918,-0.12405941114633223,1.1767627119740505,False
VASH1,-0.01826643935265143,0.25244770674712314,0.22632093420396687,3.973241017448167,False
VASP,0.27843015110116065,0.37581311855649147,0.20850625211561352,6.686980504662957,False
VAT1,0.22562604632872746,0.17655012857658403,0.034369565267651864,3.1448390639229946,False
VAV1,1.3378419084573094,1.1345328777843988,0.4631155625138933,5.942076772307222,True
VBP1,0.9832245087412388,0.5654438055594212,0.0627676197811825,5.257690608620562,True
VCL,0.046784048704328354,0.06348816864535925,0.006407774431222868,0.9083669167400708,False
VCPIP1,0.2548398666081522,0.1426062433965071,-0.01347542300178603,2.357580245845359,False
VCPKMT,-0.01608607286634277,0.11466178170020802,0.08749750365421577,1.7295149671872474,False
VDAC1,0.29735779629711,-0.2549889010289048,-0.4313022974131826,-3.58996318240039,False
VDAC2,0.3043031626488077,0.5256134877060573,0.3459952084709623,7.50115508281325,False
VDAC3,0.4177908899736784,0.19386393732552804,-0.03975633760307168,2.8448850315983414,False
VDR,0.18296656134704797,0.2803242437322636,0.1584427680742208,4.500026743417364,False
VEGFA,0.3646796468039917,0.15424955212301134,-0.054098270950809185,1.5338481418923646,False
VEGFB,0.1754584944752334,-0.012900625267659104,-0.13120946268158915,-0.17739484052439472,False
VEZF1,-0.12257975455772963,-0.1143555164828183,-0.09084584523364801,-1.5458035952762446,False
VGLL4,-0.2609588279943749,-0.29479829997647466,-0.2054423358818643,-3.8163765115697577,False
VHL,0.21741905972185827,0.01992327773247597,-0.11835207339318539,0.6648075321776552,False
VIM,0.209431029974142,-0.22291718856243564,-0.3573915159280483,-3.630618546806501,False
VKORC1,0.29368829305408406,-0.34812586752906055,-0.5226931676349281,-5.948100230260593,False
VKORC1L1,0.23183427298243864,0.2989707820988196,0.15383609646388205,3.2267134192200966,False
VLDLR,0.6822354051876597,0.2183889193069918,-0.14106462330945932,2.1539692130032053,False
VOPP1,0.5082829387935606,0.40866400289535054,0.13198399502594704,4.077951878860605,False
VPS11,0.04745620522401167,0.09522746929448002,0.03782723614853215,1.1973777633040144,False
VPS13A,0.10392450135735813,0.0829807894824329,-0.0012893154680959917,0.84400485132247,False
VPS13B,0.27515088776092755,0.05364278210634767,-0.11210367979607118,0.3755319565017279,False
VPS13C,0.2530325223688818,-0.24109741185806596,-0.39631907164483915,-3.069360501247839,False
VPS26A,0.06605724327214248,0.2779941466274008,0.2117427962703874,3.442041465698544,False
VPS26C,0.21634660778198953,0.18669929773110056,0.04893426209420121,2.9497923655425704,False
VPS33A,0.4848945196355347,0.7626334022470872,0.4970825388272334,4.675194115202305,False
VPS33B,0.1728432671601285,-0.23409479001752434,-0.35115919776899795,-3.756664107117394,False
VPS35L,0.30142322627546975,0.027119534154570777,-0.15112835627024027,0.25311312187877466,False
VPS37B,-0.2308032986534995,0.18727463941295744,0.2622813976155538,3.178521856048283,False
VPS39,0.03286089970784195,0.824661001134156,0.7742057975892798,8.89985255008111,False
VPS41,0.21428370041332945,0.38849784591018577,0.25171442403421396,2.831754700332619,False
VPS45,0.16491305443015403,0.5498543960236466,0.4365635003847801,4.634784072918325,False
VPS4A,-0.3587216725441521,0.3192929841249685,0.45516841631368404,3.258557514873313,False
VPS4B,0.4091919879424989,0.15201197586176962,-0.07751659786351536,1.6850226677427087,False
VPS50,0.2875851947369909,-0.28338307133707563,-0.4550462733804871,-4.730593231421875,False
VPS8,-0.24935772711852144,-0.05511210590197013,0.028723590809503888,-0.31461202909841113,False
VRK1,0.11131856495883788,-0.16072232261824762,-0.24851081850123025,-2.1132563831591384,False
VRK2,-0.15867138216556018,-0.46661315753483595,-0.42592964762846564,-5.277021671506193,False
VSIG10,-0.047657430138516844,0.05212766911880592,0.03998630447180647,0.5979648216815292,False
VSIR,0.42658106644214133,0.4120917256323955,0.17428873347978938,3.9977995088013976,False
VTA1,0.2523579379363234,0.29876485270022424,0.14386418714322924,3.345335956502999,False
VTI1B,-0.023519642163785104,-0.05025811654323173,-0.07388520526796177,-1.095904445814768,False
VWA5A,-0.076685989724264,-0.20744190939528184,-0.20577032539409187,-2.832062811503296,False
VWA8,0.051388953439244954,0.09790869603716562,0.03863710413561666,1.3792271652528505,False
WAC,0.5991502945645379,0.9189873573059251,0.5990690304509134,8.816843900058604,False
WAPL,0.7686997868464509,0.30385183316401415,-0.09674491741018704,1.9549817291737934,True
WARS2,0.3770752897856053,0.24221876372550957,0.027972598384290198,2.3262243310556636,False
WAS,0.19615844826018602,0.10007838320240053,-0.02808031940400818,1.4088130928594105,False
WASF2,-0.15196894926377974,-0.15644999204847654,-0.11895576754969787,-2.228385243330826,False
WASHC3,0.0670202099874103,-0.022318580835287778,-0.08902814923610798,-0.3071314715385154,False
WASHC4,0.2512361153886292,0.24505499651978843,0.0906881389596356,3.3557351629613894,False
WASL,0.13450798217219903,0.025078902618600178,-0.07374404463643294,0.2770315300784952,False
WBP1L,-0.07127649318048218,0.273025044543563,0.2721225739227488,3.172044857545779,False
WBP2,0.1511391457199669,0.13047465034034006,0.023737930878788255,1.5091282468589156,False
WBP4,0.47216616801614886,0.349656243319754,0.09016203823237223,2.987286422876092,False
WDFY1,-0.11642375017901663,-0.3539103856524259,-0.3333299872839859,-4.934561577163383,False
WDFY2,0.24659727636165651,0.1656955981800952,0.013536085599548275,1.6595116955773896,False
WDR11,-0.1325703739984495,0.26284096339619994,0.2911045706059414,3.6081010555425115,False
WDR13,0.19996759438276102,0.3289623638786778,0.19899111733156274,5.274277353351409,False
WDR19,0.08912573157781029,-0.15318888423711757,-0.23041714315951498,-2.2739258682942416,False
WDR20,0.06077044684780315,0.13394566796078283,0.07020998660577826,1.9780251256743275,False
WDR24,-0.31921614049148184,0.2961754029098463,0.4132525242849979,2.4928388148695486,False
WDR26,0.25527454095279045,-0.06232633736188599,-0.21861483918318514,-1.0654450831042368,False
WDR27,0.21601638229052966,0.02040988092460064,-0.11719802022746886,0.43039161360974953,False
DYNC2I2,-0.026251689436369904,0.14157946211213582,0.11925239065382118,2.6642722929137403,False
WDR37,0.18174290667867954,-0.2794596126426904,-0.40075882451160644,-3.712210596429535,False
WDR41,0.14316307349328083,0.3236306129724811,0.22068922740464264,5.495460680669335,False
WDR44,0.6647188139518638,0.11153095330519941,-0.23958749522858935,1.1351683891832738,False
WDR45B,0.3632131119545696,-0.032415661962604626,-0.2400656491515267,-0.5664996143059592,False
WDR48,-0.03118922044795935,0.18632477356327945,0.16634717666674825,1.097402514999787,False
WDR54,0.2725366168086095,-0.418482718724406,-0.5829852060399993,-5.640541147808986,False
WDR59,0.39999303888985493,0.047783146544083964,-0.1773681996268628,0.16559309840112194,False
WDR5B,0.14697924912143784,-0.21147578792542984,-0.31623306235363347,-3.5901641494781775,False
WDR6,0.07448186082404173,0.08525294336084704,0.014992823320264637,1.0144404762237067,False
DYNC2I1,-0.3271166201583512,0.13267751109300027,0.253513996401184,2.6585546297891454,False
SKIC8,0.08104885177190445,0.4891656125777845,0.4157806558236199,0.9743048961218681,False
WDR7,0.3029577073234011,0.4542953566260039,0.27531729879987604,2.5175549828697177,False
WDR76,-0.2462498766995749,0.18470202488737358,0.26705888217809176,2.1527571397670235,False
WDR82,0.9107881649254196,0.5263902576873407,0.05818217889301763,3.9364352389931665,True
WDR83OS,0.11783567624506855,0.018130259228531773,-0.07275933863180972,-0.13194903678904826,False
WDR89,0.11642688915435209,0.1512981933027337,0.061078952636066164,1.8159693302309416,False
WDR90,0.41255459495259184,0.47107340723602803,0.2399447707237055,5.156388091561032,False
WDR91,0.041560047633286676,0.048398071061188735,-0.006196534689374866,0.5616920275488342,False
WDSUB1,0.07429030445433603,0.19299279091212174,0.12282382104694374,2.9229222516550024,False
NTAQ1,-0.01348455411671045,-0.3802815139357476,-0.40868369856094255,-6.550820941349693,False
WHAMM,0.059052946791746816,-0.15615537241570734,-0.21907379861178847,-2.3467914646613135,False
WIPF2,0.07899017568898066,-0.12276827130358257,-0.19517362771165758,-2.3979476585742825,False
WIPI1,0.07603331860655094,0.3577932391992403,0.2867948735486292,4.706759767611364,False
WIPI2,-0.15368244361165215,0.1731396994056066,0.2114492729872845,1.6238950020956806,False
WIZ,0.1883106490110435,-0.17806615573579163,-0.3024905618570613,-2.3164475972695513,False
WNK1,-0.15881332998440745,0.31243424277802373,0.3531852971289149,3.4284316334121865,False
WRAP73,0.09138856185781655,0.2449358641300453,0.16663086013647183,2.1924662103817956,False
WRN,0.2904336981828949,-0.11457122762310593,-0.2875898614338511,-1.7251796164196564,False
WRNIP1,0.15158183184731858,0.1506677877341267,0.04372042052319855,2.0009855330490636,False
WSB1,-0.013123860035000837,-0.05247367079960821,-0.08104748808241549,-0.9048348528001876,False
WSB2,0.11219671903506968,-0.10016567892951299,-0.18837203561348914,-1.3108900601604276,False
WWC3,0.24908881537507224,0.4037387501894703,0.25039366378306366,4.626042348108923,False
WWOX,0.05846659464674262,0.13270987741822982,0.0700704610036976,1.6594433360605263,False
WWP1,0.32424542361354175,0.1644376085309875,-0.02466999537490222,2.055207556082671,False
WWP2,0.09001983927185572,-0.017506973730600353,-0.09516068482286237,-0.32345761669356743,False
XAF1,0.12572783177910268,0.08424737951384285,-0.010397621324490777,1.022709511725706,False
XBP1,0.47895343355429804,0.3397637099986376,0.07703985274532088,4.597900658593622,False
XIAP,0.6140624307256013,0.061792088380631834,-0.2652220287570196,0.07102860271396025,False
XKR6,-0.10056628392388457,-0.057255892378254854,-0.0442211101271258,-1.5376874365557605,False
XKR8,0.17374083449660752,0.42610530134152763,0.3086137951840702,4.991206168972791,False
XPA,0.15818685537543098,0.1158452044791171,0.005754903133120978,1.426051684710224,False
XPNPEP1,-0.08857837708209138,-0.09019260863323887,-0.08286215150082052,-2.0001557752232766,False
XPO4,0.11422164501998061,-0.019760988696149964,-0.10893088608090866,-0.07801825260738066,False
XPO5,0.3342203838908474,0.23622396445177657,0.04236987584101701,2.7484809402671155,False
XPO6,0.30784552178073127,-0.4752520621653857,-0.6565559374300795,-5.175358324793467,False
XPO7,0.12010742795488628,0.10030064130210582,0.008330053197778672,1.3276058897780527,False
XPOT,0.020619928553605213,-0.15355648120512466,-0.19818694151883964,-1.7507595155455757,False
XPR1,0.19158820908555302,0.31383360297900864,0.1878496028011746,3.2289593634720277,False
XRCC1,0.1900996373525884,-0.0915152070222205,-0.2167908852853605,-1.6840090426290604,False
XRCC2,0.29419402481299844,1.0097918100550498,0.8349838625689701,6.839498010348054,False
XRN1,0.13284979998702856,-0.04590116792845947,-0.14393508583791156,-0.34333620031961115,False
XXYLT1,0.35070064850179294,0.17251959719085522,-0.029176459882278016,2.1807889046773763,False
XYLB,0.08432081912851071,-0.07457288021786004,-0.1495147697899226,-1.4442088504627844,False
XYLT2,0.19686906899433182,0.1915032379269939,0.06300639357848117,2.9764656412808135,False
YAF2,0.09566687034345547,0.22296682176949276,0.14262602763487972,3.128309628296182,False
YARS1,-0.038320967201223674,0.7883529099646436,0.771768883161859,5.0996747104412465,False
YARS2,-0.13878825062240888,-0.03511777196510468,-0.003895450587895588,-0.39975588588772065,False
YBX1,0.5366950373814638,0.4112979913846175,0.12109837164392101,1.856123887065777,False
YDJC,0.19990953717077822,0.07259860847433615,-0.05734501213131919,0.8384028672788466,False
YEATS2,0.5271005910311727,0.37412714694254595,0.08849294817469894,1.800183676150153,False
YES1,0.41205383917290145,0.5648980481799993,0.33400769127813135,5.981394237330809,False
YIF1A,0.326661426571781,0.6098845405817814,0.41962730592354747,9.576640646439087,False
YIPF1,0.24926701826506875,-0.10500015670244715,-0.2584300391650002,-1.0611816654401702,False
YIPF2,0.19665500964599733,0.13456208723641783,0.006167100879772569,1.2939549690681895,False
YIPF3,0.16260736255672437,-0.040498529564361445,-0.15269228487312803,-0.7008474273646791,False
YIPF4,0.12273773540558272,0.24431738349103727,0.15109518999312874,2.9006653651599277,False
YIPF5,0.29147882609276665,0.06457920373880816,-0.1089367436953432,0.5302482148794975,False
YIPF6,0.481289752853916,0.22176962990154792,-0.04206594143513798,3.3737267864088536,False
YME1L1,0.20050084574655774,0.5764988793077269,0.44627389045269805,6.122337921346724,False
YOD1,0.49002435338828765,0.2503605124467914,-0.017631330863615235,2.619829939616168,False
YPEL2,0.05394925254400336,-0.12813184087329235,-0.18862172539985317,-1.327689816602448,False
YPEL3,0.14963044715660573,0.1781075805625328,0.072088760165857,2.0686525860784624,False
YPEL5,0.5826757684958175,0.22092439206199066,-0.09115469695835332,2.098283844968095,False
YRDC,0.2251219350754266,0.3639855738362095,0.22204488680616227,3.539359124096571,False
YTHDC2,0.15593063058391735,0.35244599746398014,0.24342929803377633,6.001304178687118,False
YTHDF1,0.12700792706227906,-0.0015736368671686368,-0.09682775819455287,-0.24708180897312187,False
YTHDF2,-0.40779587577492166,0.032873000381296924,0.19209989949950684,0.6698319385332215,False
YTHDF3,-0.16681141658831727,0.1591691075569541,0.2037259711219484,1.8923663268008517,False
YWHAB,0.28175845638625585,0.0575117459316388,-0.11137886116480686,0.6055109357572345,False
YWHAE,0.22825197982146989,0.034225273811679495,-0.10920481358685374,0.19796079089785087,False
YWHAG,0.36701105422034724,0.26677318691554347,0.05731598702869159,3.6910794207642774,False
YWHAQ,0.46560426401159566,0.12045852186151634,-0.1359132670831869,1.2119862769049554,False
YWHAZ,0.037903690376643845,-0.026600564880495725,-0.0794553297382911,-0.46757633169756035,False
YY1,0.4243018647297269,0.5769767507467779,0.34025829384709916,5.804851189584296,False
PTGR3,0.11002267679261699,0.1873552105350557,0.10018335002596856,2.851844503236204,False
ZAP70,1.1672769710911273,1.4189889582896176,0.8287332560871439,3.9921048225064504,True
ZBED1,-0.16504299504531514,0.28918494844607123,0.3329003263738025,1.9675192974250806,False
ZBED2,0.0055293318815851505,-0.015538018791057493,-0.05298777017963872,-0.3571461805569288,False
ZBED4,0.29229746219412556,0.0731529820694797,-0.10075250513484946,0.3867019778792639,False
ZBED5,0.0011778255662531628,0.16568620300423811,0.13030707220909016,1.286556296579074,False
ZBTB10,0.3026925477258357,-0.07823767035291612,-0.2570895546465982,-1.232411518048586,False
ZBTB14,0.5534392530512997,0.7144258332854806,0.4162586466209602,5.171987335838746,False
ZBTB2,0.153809997192851,0.04677525789410056,-0.06123235942695107,0.8385543066500738,False
ZBTB21,0.2498103815772006,0.056238203273553805,-0.0974502331660099,0.8605552440007046,False
ZBTB22,-0.007230587901152934,0.14463937314300213,0.11326130148049715,2.267609715062283,False
ZBTB26,0.05575571705002379,0.31269692041810165,0.2513474478922559,5.300598324060638,False
ZBTB3,-0.03131105208702649,0.05928465149817925,0.039365026963975855,0.745255399769103,False
ZBTB33,-0.019482394712232398,-0.107996340584102,-0.1335445129769212,-1.6100573435938088,False
ZBTB34,0.15119760875595545,0.1505673550670942,0.043802816556803806,1.5094584191587328,False
ZBTB37,0.0576512680432194,0.07205545792431717,0.009804006488643165,0.8955257054939806,False
ZBTB38,0.3227735615590214,0.3147322257937202,0.12632499266979275,3.785609589958451,False
ZBTB40,0.03281802819108201,-0.30035863798582674,-0.350793441549859,-5.107909241682239,False
ZBTB41,0.20084069482850142,0.017543015449955675,-0.11284368717881921,0.33858343165258953,False
ZBTB44,0.36064276046477317,0.004550098734172929,-0.20187681250323733,-0.29972111278358954,False
ZBTB45,0.04417591641544388,0.17486381751961588,0.11902447687093903,2.4391089516558764,False
ZBTB48,0.22715721915539244,0.14804211906874348,0.005132962542371389,1.5277181930389458,False
ZBTB5,0.2251872013887833,-0.22796520190421235,-0.36993694525423265,-4.204825445020437,False
ZBTB6,0.09506017013246418,-0.13987906859211321,-0.21993117052226072,-2.0964843857940996,False
ZBTB7A,0.09358768816281418,-0.34744208164912066,-0.42679351781691505,-5.0196303108652,False
ZBTB7B,0.15802449067852167,0.14498812518056267,0.034975083445539054,2.64773892451596,False
ZC2HC1A,0.08228472879343655,-0.03982951462916441,-0.11380255105650314,-0.7214573185888941,False
ZC3H10,0.4089247960683777,0.052655862215212616,-0.1767455709392305,0.8706999586307524,False
ZC3H12C,0.16453769310089142,0.018338504148301273,-0.09477377957045582,0.2055826088194416,False
ZC3H12D,0.18210378302205846,0.13727146665766216,0.01580053540374826,2.2173283000106028,False
ZC3H14,0.34161253210144027,0.4307708499338183,0.23339928181012906,4.6164245160831445,False
ZC3H15,0.3648677210161704,0.3600386401964544,0.15160132389692973,3.881249537880175,False
ZC3H3,0.04347123574754348,0.7749205329005836,0.7194165074731229,6.506521854964393,False
ZC3H4,0.3060583751189911,-0.07304292636756268,-0.2534964058352317,-0.8366993038520448,False
ZC3H6,0.002797931326456775,-0.0028743822727920355,-0.039024424128966805,-0.12554066269908287,False
ZC3H7A,0.3943149713274735,0.24769457522811006,0.02524508050206356,2.7274905708819377,False
ZC3H7B,0.4922005120516142,0.005108058211950922,-0.2639192883509699,-0.2472428098161445,False
ZC3HAV1L,0.3065008629142979,0.32610367815759594,0.14543964531486298,4.554637335328384,False
ZC3HC1,0.41828533476522234,0.18939495332369916,-0.04446059819500439,2.1034019643291098,False
ZC4H2,0.3554225720628795,0.004643655708461468,-0.199299281285713,-0.09213244379794627,False
ZCCHC10,0.14872848646756937,0.1513738601411551,0.0457842286831706,2.366102127145161,False
ZCCHC14,0.3864871490633664,0.2943583666694778,0.07563366258079915,4.531057771951941,False
ZCCHC2,0.2586602793864271,-0.05288788739662812,-0.21078745886063135,-1.048404349535826,False
ZCCHC24,0.20763224155028936,-0.15253694916811375,-0.2861553411210773,-1.9470137972822217,False
ZCCHC3,0.1657836312919696,-0.1487936745152322,-0.2624988254136833,-2.4948413539992704,False
ZCCHC4,0.22460013757203992,0.07613641154858992,-0.06555598337802919,0.26981358494316365,False
ZCCHC7,0.06410848624312991,0.08496509507079443,0.019641041181593544,1.031818109213874,False
ZCCHC8,0.4363342239818501,0.24531651415714548,0.0028725799055780987,2.010046170115464,False
ZDBF2,0.5105275372278131,0.2382667922431795,-0.03948128525663577,3.6785208134134275,False
ZDHHC13,0.05828744740877728,0.04778311956305862,-0.01477105143682702,0.46469394039970346,False
ZDHHC14,0.4369512947949121,0.028683348595752653,-0.21405421260716045,0.0801910682849534,False
ZDHHC16,0.32864766344813984,0.15330543334693011,-0.037896932188199145,2.1855771303405853,False
ZDHHC17,0.04313808094431265,0.22929598672605733,0.17395048966702398,3.11388541800441,False
ZDHHC18,0.40147688090983036,0.35259223479721963,0.12673481729802102,6.016466572488303,False
ZDHHC2,0.30869540705489235,0.09761253882390726,-0.08409574581611777,1.1634924939480455,False
ZDHHC20,0.1390519980181434,0.23770619908582502,0.13672102750990595,2.986161553567512,False
ZDHHC21,0.20780711369213054,0.1346628329665372,0.0009612298604980696,2.2207703904327585,False
ZDHHC24,0.06622533867478811,0.2329854740053917,0.16665413713861427,2.842643333268099,False
ZDHHC4,-0.052098189333877803,0.19237862092653185,0.1823503469598779,1.875362574037546,False
ZDHHC5,0.037876221888567284,0.1653368611429992,0.11249516688948662,3.9416745851892068,False
ZDHHC7,0.3182331423434634,0.13038041215481636,-0.05586630806868631,1.053637861468416,False
ZDHHC8,0.34079248563319964,0.4428387161818562,0.24585735893726612,5.086277261420358,False
ZDHHC9,0.24604627316939118,-0.05048100839869332,-0.20237833164196817,-0.8796380819824701,False
ZEB1,0.09904421886364684,0.08776877875789794,0.005820907236663647,0.9024420368615214,False
ZER1,0.23933467528163177,0.22823410567008656,0.07953042890097006,3.72204367006901,False
ZFAND1,0.19902255938791333,0.10127561441160057,-0.028245946720845044,1.5703775984195858,False
ZFAND2A,0.1740027656980042,0.13275541494156035,0.015139271451562783,1.8025273955642496,False
ZFAND2B,0.40120545954406805,-0.057086091908560684,-0.2828143562757817,-0.8087750098797899,False
ZFAND4,0.07798174284004095,-0.19105102570431598,-0.26297652946533123,-3.7467261533438427,False
ZFAND5,0.4508583003104605,0.5206330910814141,0.27127802092257347,4.409495457040368,False
ZFAT,0.12359655765315282,0.03100222093275026,-0.06262863450956399,0.2966708429592207,False
ZFP1,0.2960132972005251,0.025326463607671115,-0.15034716637952428,0.2820374555799522,False
ZFP14,-0.015692044765039728,0.12613187571861464,0.09878010335644162,2.226988224759023,False
ZFP30,0.03565060445493945,0.06731798997462253,0.015535333432933271,0.9878402502419477,False
ZFP36,0.13907803516636308,0.3998554871067891,0.29885792601528827,5.22636118220778,False
ZFP36L1,0.08984480487125761,0.1804979523796586,0.10292752964967258,1.7990289838093054,False
ZFP36L2,0.3772252839319119,0.8427094841063192,0.6283919455564382,7.785378316369809,False
ZFP41,0.16605983434430283,0.08034130540438525,-0.03349527394359267,0.5930675918540185,False
ZFP62,0.11820948876050866,-0.10985976930310322,-0.2009272420960459,-1.626612931160077,False
ZFP64,-0.07262428107265888,-0.08876947101149284,-0.08903061029486002,-0.7744286848022056,False
ZFP69B,0.2890390327278138,0.1390044193991053,-0.03335057685650966,1.0699782255361934,False
ZFP82,0.3753143140861347,0.2106262402475093,-0.002781982486339346,2.595621493321439,False
ZFP90,0.22728283199723065,0.16341369334639863,0.020444765210321292,1.9736279691522252,False
ZFP91,-0.0016402318241548301,0.0817607356160133,0.04772254913835289,1.2701219651332674,False
ZFR,0.5145572820740929,0.1642146703023814,-0.1154509208261259,1.2685801175154718,False
ZFX,0.7547569389838676,0.627055362183969,0.23309317578669447,3.962669186523184,False
ZFY,0.14068337273831572,-0.19650805076546973,-0.2982694956238826,-3.5391218804930746,False
ZFYVE1,0.46489102702653834,0.48995518801164145,0.23392278572577274,5.154582427603466,False
ZFYVE16,0.009673392667545189,-0.12888031656894214,-0.1683019776784434,-1.646563189547711,False
ZFYVE21,0.1944561991039805,0.4669544841091466,0.3396057796740779,3.547811522965017,False
ZFYVE27,0.21743787213167554,0.4441538129594297,0.305869510137423,6.104584254794744,False
ZFYVE28,0.1134262445394676,-0.08157496277298197,-0.1703663768244696,-1.3806363312568755,False
ZHX1,0.2094970717245339,0.11208721987771939,-0.022418532791794593,1.7788723266520527,False
ZHX2,0.06757732757342089,0.7298744359907517,0.662899768779781,6.714190651288469,False
ZHX3,0.10747236226154899,0.4645827046720069,0.37862438572878065,4.598647891415277,False
ZIK1,-0.008714684805659609,0.2501509521465582,0.21947907309655035,3.2162514909376614,False
ZKSCAN1,0.05376988050733207,-0.10257053041411739,-0.16297506255782424,-1.5021185301605031,False
ZKSCAN4,0.01094018691762906,-0.07266035121596219,-0.112684803651452,-1.3513108854137315,False
ZKSCAN5,0.24351501770615352,0.47605638055351246,0.32536352981001393,7.397203860538876,False
ZMAT3,0.14290241544177743,0.32633193887981654,0.22351458482892328,4.910890824998999,False
ZMIZ2,-0.1297436608332751,0.035819789386360164,0.06273833351509067,0.4883145956938853,False
ZMPSTE24,0.24629307663991445,0.02545517886799151,-0.12655958332896147,0.09638635701289903,False
ZMYM1,-0.4107190438529283,-0.07816542403293908,0.08245243526819901,-1.0008280620758683,False
ZMYM2,0.08082902708850839,-0.20328667844949275,-0.27656703383498166,-2.178830691082877,False
ZMYM3,0.1746216670895448,-0.0008829457127440358,-0.11879358721647841,0.043261211926956984,False
ZMYM4,0.2145916388738353,0.17213820459828438,0.03520825329741273,0.9880328555282054,False
ZMYM5,0.24629771250524618,0.32344053305806064,0.1714235649311311,4.764028951689694,False
ZMYM6,0.5342842833782232,0.6081893753095591,0.3191368886586674,6.890450246715997,False
ZMYND11,0.07178300560427667,-0.0048293349905639766,-0.0738052318698354,-0.19991027180905996,False
ZMYND19,-0.08693869161851636,0.2230276786032708,0.22957790786938245,2.23893319845524,False
ZMYND8,0.36514563798032673,0.35547306488154967,0.14690350458476387,5.138430211245514,False
ZNF100,0.507611431310588,0.30729617142025634,0.030935693645061546,4.679812804570617,False
ZNF106,0.3141349727139211,-0.21148240840919813,-0.39577905575784034,-3.2760462450707335,False
ZNF107,-0.23506723142953037,0.11197113986325596,0.18900684766979908,1.3141928523940116,False
ZNF121,0.12649533594515477,-0.0013674242586343421,-0.0963776342490664,0.04326218231859193,False
ZNF133,0.0798019338084221,0.079445570550778,0.00665394719116949,1.1020208327591785,False
ZNF134,0.12753377359328633,0.16417788908612965,0.06867354896617403,2.074169262564775,False
ZNF138,0.09619405819229052,-0.03463790124413905,-0.11522955242394572,-0.7680798023294417,False
ZNF14,0.026478530209159024,0.033507249428708245,-0.013910967665680597,0.7315408346581641,False
ZNF140,0.027352947213223254,-0.0904073585115101,-0.13824165815861966,-1.5913965443764018,False
ZNF141,-0.10034734119309216,-0.1858814994428457,-0.17295089889210025,-2.9236858863044652,False
ZNF146,-0.09405746999013889,-0.07994078193945064,-0.07000315345380129,-1.225293107581714,False
ZNF148,0.21322383268797454,-0.301911495238349,-0.43819058969769664,-3.7196224942159515,False
ZNF155,0.19401787103931023,0.24930145552910485,0.1221613251030381,3.226129474804419,False
ZNF160,0.2438753043416868,-0.11583194728474681,-0.26669623680668525,-2.039320963236151,False
ZNF17,-0.1166079463417092,-0.05540446761780864,-0.03473642135457899,-0.6819285440919858,False
ZNF175,0.3204946400354465,0.030807431970347854,-0.15651539922569851,0.2466964279878365,False
ZNF18,-0.1633631120279368,0.11835108473754213,0.1612671071965506,1.9270956940067812,False
ZNF180,0.0580958190182668,0.01993525059029709,-0.04252773596380722,0.4433324837838382,False
ZNF182,-0.02927229794686153,0.26785801813378013,0.24696827290994358,4.008616028929905,False
ZNF184,0.06237289842668992,0.14212217312215478,0.07762398127106479,1.9526771351344763,False
ZNF189,-0.07761706661494729,0.0647121855675197,0.06682681315964412,0.6645457039122598,False
ZNF197,0.24104735869502475,0.21827125393882907,0.06875261396184407,2.9375674569422348,False
ZNF200,0.07366363230766745,0.19848186404925283,0.1286110898336252,3.0475382200626795,False
ZNF202,0.12453244677409733,-0.1812320850679774,-0.27530827395268376,-2.096889626403216,False
ZNF211,0.2901554448812338,0.16392292803406894,-0.008963301736590157,2.0480405527510506,False
ZNF212,0.08456448509046446,0.0419501053561701,-0.0331077302176166,0.349396774927949,False
ZNF213,0.0698518494883032,-0.19428868935669724,-0.2623456649859224,-2.961435324001302,False
ZNF215,0.14862740487592974,0.04814026550826657,-0.057401267289139496,0.4381616795045399,False
ZNF219,0.3905236778028328,0.8918793071845208,0.6712338614196838,7.420707449259608,False
ZNF22,0.2996378031500413,0.26539218830835853,0.0879938735531216,4.202130525398424,False
ZNF224,0.1426503989117945,-0.04778937364679535,-0.15048680816200286,-0.9905162237551499,False
ZNF225,0.25363274963308524,0.0010493436775236781,-0.15445792822697085,-0.2337675744348506,False
ZNF227,-0.11519202786360538,0.08850462312281603,0.10849891879327864,1.1492040700715225,False
ZNF23,0.6180887429559374,1.0024263113536427,0.6734963139631345,9.035975133692403,False
ZNF230,0.31356497270931055,0.1709910727554805,-0.013034345813452641,2.4441478211000334,False
ZNF232,0.09256672004612945,0.4021211324974682,0.32325551375804285,5.393316056147606,False
ZNF235,0.2796869078654151,0.18185246703469657,0.01394758550469119,3.014548859992922,False
ZNF24,0.548346468851199,0.12363148836862752,-0.1721123480630125,1.0426611891153357,False
ZNF248,-0.19510449264124294,-0.26706276599723616,-0.20904292623929754,-3.641680439801902,False
ZNF25,0.1542786609299329,0.21082502617439955,0.10259439991918229,2.6903382540048364,False
ZNF250,0.056411857764189124,0.13575785671176044,0.07409616621436907,1.4843040807706573,False
ZNF251,0.28642892930460306,0.10463572286403598,-0.06647728188163939,1.4255949112596313,False
